dataset	validation_mapping_status	N
PDBbind	EXACT_INSTANCE_MATCH	15226
PDBbind	NO_COORDINATE_MATCH	2965
PDBbind	EXACT_INSTANCE_METRICS_MISSING	1227
PDBbind	DEPOSITED_PDB_FILE_MISSING	13
PDBbind	VALIDATION_RESIDUE_NOT_FOUND	11
PDBbind	AMBIGUOUS_COORDINATE_MATCH	1
HiQBind	EXACT_INSTANCE_MATCH	28042
HiQBind	EXACT_INSTANCE_METRICS_MISSING	2299
HiQBind	AMBIGUOUS_VALIDATION_INSTANCE	1188
HiQBind	VALIDATION_RESIDUE_NOT_FOUND	38
HiQBind	VALIDATION_REPORT_UNAVAILABLE	5
BioLiP2	VALIDATION_RESIDUE_NOT_FOUND	537945
BioLiP2	AMBIGUOUS_VALIDATION_INSTANCE	5961
BioLiP2	EXACT_INSTANCE_MATCH	3427
BioLiP2	EXACT_INSTANCE_METRICS_MISSING	1069
BioLiP2	VALIDATION_REPORT_UNAVAILABLE	213
PLINDER	RELEASE_EXACT_INSTANCE_WWPDB_METRICS	616723
CROWN	RELEASE_WWPDB_DERIVED_METRICS	141261
Ours	FROZEN_EXACT_INSTANCE_WWPDB_METRICS	91860
